nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
BMW Seria 3 320d GT Sport-Aut. Luxury Line,16400.0,Privat,Da,BMW,Seria 3,320d GT Sport-Aut. Luxury Line,2017,210000.0,Diesel,190.0,1995.0,,,Automata,5.2,Sedan,,5.0,Negru,5.0,,,,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB']","['Climatronic', 'Tapiterie piele', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Schimbator viteze piele', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in rampa', 'Faruri cu temporizator', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Mercedes-Benz EQE 350 4Matic AMG Line,69001.0,Firma,Da,Mercedes-Benz,EQE,350 4Matic AMG Line,2023,14393.0,Electric,292.0,,Spate,,Automata,,Sedan,,4.0,Gri,5.0,24 luni,,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 2 zone', 'Plafon panoramic', 'Tapiterie alcantara', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Incalzire volan', 'Volan cu schimbator de viteze', 'Cheie digitala', 'Keyless entry', 'Keyless go', 'Incalzire auxiliara', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Faruri autoadaptive', 'Faruri directionale', 'Lumini de zi LED', 'Stopuri LED', 'Iluminare interioara LED', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",,Germania,,,"['Sistem recuperare energie', 'Functie incarcare rapida', 'Cablu incarcare masina electrica']",,,
Toyota Prius (Hybrid),5350.0,Privat,Da,Toyota,Prius,(Hybrid),2005,218965.0,Hibrid,79.0,1497.0,,,Automata,5.0,Compacta,,5.0,Negru,5.0,,,,Second hand,"['Radio', 'Monitor cu touch screen']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in panta']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Hyundai KONA 1.6 T-GDI DCT Style,16990.0,Privat,,Hyundai,KONA,1.6 T-GDI DCT Style,2020,29400.0,Benzina,177.0,1591.0,Fata,5.9,Automata,6.9,SUV,144.0,5.0,Rosu,5.0,,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Monitor cu touch screen']","['Carlig remorcare', 'Climatronic', 'Tapiterie piele', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta in rampa', 'Asistenta faza lunga', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem avertizare marsarier', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Germania,2020-10-14,,,Da,,
Toyota Auris 2.0 D-4D Comfort,8500.0,Firma,,Toyota,Auris,2.0 D-4D Comfort,2013,165000.0,Diesel,124.0,1998.0,Fata,3.8,Manuala,5.2,Compacta,112.0,5.0,Alb,,,,,Second hand,"['Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Monitor cu touch screen']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Geamuri electrice fata']","['Camera video spate', 'Oglinzi exterioare rabatabile electric', 'Controlul tractiunii', 'Asistenta in rampa', 'Lumini de zi LED', 'Faruri ceata', 'Follow me home', 'Sistem Start/Stop', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Mercedes-Benz GLC,39970.0,Privat,Da,Mercedes-Benz,GLC,,2020,29000.0,Benzina,197.0,1991.0,4x4 (automat),,Automata,,SUV,,4.0,Gri,5.0,,,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic', 'Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaune sport fata', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Pornire motor Keyless', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Faruri cu temporizator', 'Lumini de zi LED', 'Stopuri LED', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,Germania,,,['Cablu incarcare masina electrica'],,,
Renault Captur Energy dCi Intens,13991.0,Firma,Da,Renault,Captur,Energy dCi Intens,2018,90706.0,Diesel,110.0,1461.0,Fata,3.6,Manuala,4.0,SUV,98.0,5.0,Rosu,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan reglabil electric', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta in rampa', 'Faruri ceata', 'Sistem Start/Stop']","['ABS', 'EBD', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri laterale spate', 'Isofix']",,,,,,,,
Mercedes-Benz GLC 220 d 4Matic 9G-TRONIC,34000.0,Firma,Da,Mercedes-Benz,GLC,220 d 4Matic 9G-TRONIC,2020,147000.0,Diesel,194.0,1950.0,4x4 (automat),4.9,Automata,5.7,SUV,137.0,5.0,Alb,5.0,24 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Carlig remorcare', 'Climatronic 2 zone', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan reglabil electric', 'Volan multifunctional', 'Keyless go', 'Pornire motor Keyless', 'Incalzire auxiliara', 'Incalzire cu reglare automata', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video 360º', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem acustic avertizare pietoni', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Germania,,,,,,
Peugeot 3008 1.5 BlueHDI 130 S&S EAT8 Allure,16481.0,Firma,Da,Peugeot,3008,1.5 BlueHDI 130 S&S EAT8 Allure,2020,185500.0,Diesel,130.0,1499.0,Fata,3.8,Automata,4.5,SUV,107.0,5.0,Gri,5.0,6 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal']","['Climatronic 2 zone', 'Tapiterie piele', 'Suport lombar electric scaun sofer', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Cheie digitala', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Oglinzi exterioare digitale', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Conducere autonoma', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem avertizare marsarier', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Franta,2020-12-14,,,,,
Peugeot 508 BlueHDi 130 Active,13500.0,Privat,Da,Peugeot,508,BlueHDi 130 Active,2018,221000.0,Diesel,130.0,1499.0,Fata,3.1,Manuala,4.2,Sedan,93.0,5.0,Gri,5.0,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Monitor cu touch screen']","['Climatronic', 'Tapiterie stofa', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Faruri cu temporizator', 'Lumini de zi LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem activ recomandare pauza sofer', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Volkswagen Golf Plus 1.9 TDI Trendline,2950.0,Privat,,Volkswagen,Golf Plus,1.9 TDI Trendline,2006,296000.0,Diesel,105.0,1896.0,Fata,,Manuala,,Masina mica,,5.0,Albastru,5.0,,,Da,Second hand,"['Radio', 'Sistem audio']","['Climatronic 2 zone', 'Tapiterie stofa', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Asistenta la franare', 'Spalare faruri', 'Faruri ceata', 'Follow me home', 'Servodirectie']","['ABS', 'ESP', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri laterale spate', 'Isofix']",Euro 4,Germania,,,,,,
Nissan Note 1.5 dci DPF tekna,5190.0,Firma,,Nissan,Note,1.5 dci DPF tekna,2013,105000.0,Diesel,90.0,1461.0,Fata,,Manuala,5.0,Monovolum,,5.0,Maro,,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Climatronic', 'Tapiterie mixta piele-textil', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Keyless entry', 'Keyless go', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Limitator viteza', 'Controlul tractiunii', 'Faruri cu temporizator', 'Lumini de zi', 'Faruri ceata', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'Sistem pre-coliziune spate', 'Sistem avertizare marsarier', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag cortina spate', 'Isofix']",Euro 5,Germania,,,,,,
BMW Seria 7 745Le,54990.0,Privat,,BMW,Seria 7,745Le,2019,198000.0,Plug-In Hybrid,286.0,2998.0,,,Automata,,Sedan,,4.0,Gri,,,,,Second hand,"['Bluetooth', 'Port USB', 'Wireless charging', 'Sistem navigatie', 'Sistem audio', 'Head up display', 'Conexiune Internet']","['Climatronic', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaun cu memorie', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan reglabil electric', 'Volan multifunctional', 'Cheie digitala', 'Senzor ploaie']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti']","['ABS', 'ESP', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem pre-coliziune lateral', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,['Cablu incarcare masina electrica'],,,
Mercedes-Benz GLE 350 d 4MATIC,27251.0,Firma,,Mercedes-Benz,GLE,350 d 4MATIC,2016,252929.0,Diesel,258.0,2987.0,4x4 (automat),,Automata,7.2,SUV,,5.0,Maro,,,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic', 'Top stofa', 'Tapiterie piele', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Incalzire scaune spate', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Asistenta schimbare banda', 'Lane assist', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Active lane control assistant', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Isofix']",Euro 6,,,,,,,
Mercedes-Benz B 220 CDI (BlueEFFICIENCY) 7G-DCT,12990.0,Firma,,Mercedes-Benz,B,220 CDI (BlueEFFICIENCY) 7G-DCT,2019,227500.0,Diesel,170.0,2143.0,Fata,3.6,Automata,4.9,Monovolum,107.0,5.0,Alb,5.0,6 luni,,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem audio', 'Control vocal']","['Climatronic', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat adaptiv (distronic)', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Oglinzi exterioare digitale', 'Controlul tractiunii', 'Asistenta in rampa', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Stopuri LED', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem monitorizare stare sofer', 'Asistenta telefonica urgenta', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Centura de siguranta cu airbag spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Olanda,2019-03-08,,,,,
Mercedes-Benz A 200 d 4MATIC Aut.,16660.0,Firma,Da,Mercedes-Benz,A,200 d 4MATIC Aut.,2017,152500.0,Diesel,136.0,2143.0,4x4 (automat),,Automata,5.5,Compacta,,5.0,Argint,,,,Da,Second hand,"['Bluetooth', 'Port USB', 'Sistem audio']","['Climatronic 3 zone', 'Hardtop', 'Plafon panoramic', 'Tapiterie mixta piele-textil', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Cotiera (fata)', 'Volan piele', 'Volan reglabil electric', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in rampa', 'Asistenta faza lunga', 'Lumini de zi LED', 'Faruri ceata', 'Stopuri LED', 'Follow me home', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 6,Germania,,,,,,
Mercedes-Benz GLC Coupe 250 4Matic 9G-TRONIC AMG Line,32950.0,Firma,Da,Mercedes-Benz,GLC Coupe,250 4Matic 9G-TRONIC AMG Line,2018,75000.0,Benzina,211.0,1991.0,4x4 (automat),6.5,Automata,9.4,Coupe,173.0,5.0,Negru,5.0,,Da,Da,Second hand,,"['Climatronic', 'Top stofa', 'Tapiterie piele', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Volan piele', 'Volan sport', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Pornire motor Keyless', 'Senzor ploaie']","['Pilot automat adaptiv (distronic)', 'Camera video spate', 'Oglinzi exterioare rabatabile electric', 'Senzori presiune roti', 'Asistenta ambuteiaj']","['Asistenta telefonica urgenta', 'Airbag genunchi pasager']",Euro 6,,,,,,,
